Drug_ID,Drug,Y
Drug 14082,N#CC1=C(c2ccccc2)OC2(N)OC(c3ccccc3)=C(C#N)C12C#N,0
Drug 29994,c1ccc([P+](CCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
Drug 5894,O=C1NC23CC=CCC12CCCCCC3,0
Drug 3313,CS(=O)(=O)OC1C(COC(=O)c2ccccc2)OC2C1Oc1nc(=O)ccn12,0
Drug 23227,C=CCN1C(=C(C#N)c2nc3ccccc3[nH]2)Sc2c(O)ncnc21,0
Drug 35928,O=C1CCC(=O)N1n1c(Cc2ccc(Cl)cc2)n[nH]c1=O,0
Drug 35319,O=C1CCC(=O)N1n1c(Cc2ccccc2)n[nH]c1=O,0
Drug 4773,OC(C1CO1)C(O)C1CO1,0
Drug 8419,CC1(C)OC(=O)c2c(cc(N3CCOCC3)oc2=O)O1,0
Drug 26048,Cc1cc2oc(=O)cc(C)c2c(=O)o1,0
Drug 22217,CN1OC2OC(=O)OC2C1C1OC(c2ccccc2)OC1(C)c1cc(OC(=O)c2ccccc2)ccc1OC(=O)c1ccccc1,0
Drug 26516,Cc1cc2c(cc1Cl)SC(NNC(=O)c1ccncc1)=NS2(=O)=O,0
Drug 14700,CC(C(=O)Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12)c1ccccc1,0
Drug 9544,CC1=CN2C(c3ccccc3)=NON(c3ccc(C)cn3)C2C=C1,0
Drug 9545,CC1=CN2C(c3ccc(Cl)cc3)=NON(c3ccc(C)cn3)C2C=C1,0
Drug 19764,COC1(c2ccccc2)OC2OCCC2C1c1ccc(Cl)cc1,0
Drug 4685,O=P1(O)c2ccccc2CSCc2ccccc21,0
Drug 27134,O=C(NCCCCCN1CCC2(CCCCC2)CC1)C(C1CCCCC1)C1CCCCC1,0
Drug 8625,COc1ccc2c(c1)OCCN(C)OC2c1ccccc1,0
Drug 8626,COc1ccc2c(c1)OCCN(C)OC2c1cccc(Cl)c1,0
Drug 38724,CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cccc(C(=O)Nc5cc(C(=O)Nc6cc(C(=O)Nc7cc(C(=O)NCCCN(C)C)n(C)c7)n(C)c6)n(C)c5)n4)cn3C)cn2C)cn1C,0
Drug 922,O=[n+]1[cH-]nc2ccccc2c1O,0
Drug 20969,COC(=O)C1(C)CCCC2(C)C3CC4OOC3(C=C4C(C)(C)O)CCC12,0
Drug 20965,COC(=O)C1(C)CCCC2(C)C3CC4OOC3(C=C4C(C)C)CCC12,0
Drug 40299,COC(=O)C(Cc1ccccc1I)C1=CCC2(CC1)OCCO2,0
Drug 2026,CCOC(=O)c1cnc(SCc2ccc(Cl)c(Cl)c2)nc1N1CC1C,0
Drug 18146,CC12CCC3CCCCC3(OO1)C(OCc1ccccc1)O2,0
Drug 33682,CN(C(=O)C12C3C4C1C1C2C3C41C(=O)O)C(C)(C)C,0
Drug 33683,CC(C)N(C)C(=O)C12C3C4C1C1C2C3C41C#N,0
Drug 33684,CC(C)(C)NC(=O)C12C3C4C1C1C2C3C41C(=O)NC(C)(C)C,0
Drug 33685,O=C(O)C12C3C4C1C1C2C3C41C(=O)O,0
Drug 33686,COC(=O)C12C3C4C1C1C2C3C41C(=O)NC(C)(C)CC(=O)O,0
Drug 33687,CC(C)(C)OC(=O)NC12C3C4C1C1C2C3C41NC(=O)OC(C)(C)C,0
Drug 33688,CC(C)N(C(=O)C12C3(C(=O)C(C)(C)C)C4C5(C#N)C3C1(C(=O)C(C)(C)C)C5C42C(=O)C(C)(C)C)C(C)C,0
Drug 33689,COC(=O)C12C3C4(C(=O)OC)C1C1(C(=O)OC)C2C3(C(=O)OC)C41C(=O)N(C(C)C)C(C)C,0
Drug 33690,CC(C)N(C(=O)C12C3(C(=O)OC(C)(C)C)C4C5(C#N)C3C1(C(=O)OC(C)(C)C)C5C42C(=O)OC(C)(C)C)C(C)C,0
Drug 33691,CN(C(=O)C12C3C4(C(=O)O)C1(C(=O)N(C)C(C)(C)C)C1C2(C(=O)O)C3(C(=O)N(C)C(C)(C)C)C14C(=O)N(C)C(C)(C)C)C(C)(C)C,0
Drug 33692,CN(C(=O)C12C3(C(=O)O)C4C5(C(=O)O)C3C1(C(=O)O)C5C42C(=O)O)C(C)(C)C,0
Drug 4514,OCC12C3C4C5C3C1C5C42,0
Drug 38567,O=C(O)C12C3C4(C(=O)O)C1C1(C(=O)O)C2C3(C(=O)O)C41,0
Drug 18883,COC(=O)C12C3C4C1C1C2C3C41C(=O)O,0
Drug 18884,COC(=O)C12C3C4C1C1C2C3C41I,0
Drug 18886,CC(C)N(C(=O)C12C3C4C1C1C4(C#N)C3C12C#N)C(C)C,0
Drug 18887,OCC12C3C4C1C1C2C3C41CO,0
Drug 18888,O=C(O)CC12C3C4C5C3C1C5C42,0
Drug 18889,CC(C)N(C(=O)C12C3C4C5C3C1(C(=O)O)C5C42)C(C)C,0
Drug 18890,O=C(O)C12C3C4C1C1C2C3C41I,0
Drug 18891,CC(C)N(C(=O)C12C3C4C1C1C2C3C41I)C(C)C,0
Drug 18892,CN(C(=O)C12C3C4C1C1C4(C#N)C3C12C(=O)O)C(C)(C)C,0
Drug 18893,CN(C(=O)C12C3C4C1(C(=O)O)C1C2C3(C(=O)O)C41C(=O)N(C)C(C)(C)C)C(C)(C)C,0
Drug 18894,CN(C(=O)C12C3C4C1C1C2C3C41C(N)=O)C(C)(C)C,0
Drug 18895,CC(C)N(C(=O)C12C3C4C1C1C2C3C41C(=O)N(C(C)C)C(C)C)C(C)C,0
Drug 18896,CC(C)N(C(=O)C12C3C4C1(I)C1C2C3(I)C41C(=O)N(C(C)C)C(C)C)C(C)C,0
Drug 18897,CN(C(=O)C12C3C4C1C1C2C3C41C(=O)N(C)C(C)(C)C)C(C)(C)C,0
Drug 18898,CN(C(=O)C12C3(C(=O)C(C)(C)C)C4C5(C#N)C3C1(C(=O)C(C)(C)C)C5C42C(=O)C(C)(C)C)C(C)(C)C,0
Drug 18899,CN(C(=O)C12C3C4C1C1C2C3C41C#N)C(C)(C)C,0
Drug 36684,CC(=O)OC12C3C4C1C1C2C3C41OC(C)=O,0
Drug 18901,CN(C(=O)C12C3C4C1C1C2C3C41C(O)C(C)(C)C)C(C)(C)C,0
Drug 18902,CC(C)N(C(=O)C12C3C4C1C1C2C3C41C(O)C(C)(C)C)C(C)C,0
Drug 18903,CN(C(=O)C12C3C4C1C1C2C3C41C(=O)C(C)(C)C)C(C)(C)C,0
Drug 18904,CC(C)N(C(=O)C12C3C4C1C1C2C3C41C(=O)C(C)(C)C)C(C)C,0
Drug 18905,CC(C)N(C(=O)C12C3C4C1C1C2C3C41C(=O)O)C(C)C,0
Drug 18906,CC(C)N(C(=O)C12C3C4C1C1C2C3C41C(N)=O)C(C)C,0
Drug 18907,COC(=O)C12C3C4C1C1C2C3C41C(=O)N(C(C)C)C(C)C,0
Drug 18908,CC(C)N(C(=O)C12C3C4C5(C#N)C3C1(I)C5C42I)C(C)C,0
Drug 18909,CC(C)N(C(=O)C12C3C4C5(C#N)C3C1(C#N)C5C42C#N)C(C)C,0
Drug 18910,CC(C)N(C(=O)C12C3C4C5(C(=O)O)C(C1C35I)C42C(=O)O)C(C)C,0
Drug 18911,CC(C)N(C(=O)C12C3C4C5(C#N)C3C1(C#N)C5C42I)C(C)C,0
Drug 18912,COC(=O)C12C3C4C5C3(C#N)C1C5(C(=O)OC)C42C(=O)N(C(C)C)C(C)C,0
Drug 22488,CC(C)(C)NC(=O)C12C3C4C1C1C2C3C41I,0
Drug 18914,CC(C)N(C(=O)C12C3C4C1C1C4(C#N)C3C12C(=O)O)C(C)C,0
Drug 18915,CN(C(=O)C12C3C4C5C3C1(C(=O)O)C5C42)C(C)(C)C,0
Drug 18916,CC(C)N(C(=O)C12C3C4C5C3C1(C#N)C5C42)C(C)C,0
Drug 18917,CC(C)N(C(=O)C12C3C4C5C3C1(C(=O)N(C(C)C)C(C)C)C5C42)C(C)C,0
Drug 18918,CC(C)N(C(=O)C12C3C4C5C3C1(C(=O)N(C(C)C)C(C)C)C5(C#N)C42)C(C)C,0
Drug 18919,COC(=O)C12C3C4C1C1C2C3C41C(=O)OC(C)(C)C,0
Drug 18920,CC(C)N(C(=O)C12C3C4C1C1C2C3C41C#N)C(C)C,0
Drug 18921,COC(=O)C12C3C4C5(C(=O)OC)C(C1C35C(=O)N(C(C)C)C(C)C)C42C(=O)N(C(C)C)C(C)C,0
Drug 36837,CC12C3C4C1C1C2C3C41CO,0
Drug 18928,NC(=O)C12C3C4C1C1C2C3C41C(N)=O,0
Drug 18929,O=C(NO)C12C3C4C1C1C2C3C41C(=O)NO,0
Drug 22487,CN(C(=O)C12C3C4C1C1C2C3C41I)C(C)(C)C,0
Drug 22489,O=C(CC12C3C4C1C1C2C3C41CC(=O)NO)NO,0
Drug 2907,Cc1cc(NC(=O)c2ccc(NC(=O)c3ccc(N)cc3)cc2)ccc1N=Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)O)cc3C)c(S(=O)(=O)O)cc2c1,1
Drug 17176,O=C(O)CC1C(=O)OC2C(COC(=O)c3cc(O)c(O)c(O)c3)OC(OC(=O)c3cc(O)c(O)c(O)c3)C(OC(=O)c3cc(O)c(O)c4c3C1C(O)C(=O)O4)C2OC(=O)c1cc(O)c(O)c(O)c1,1
Drug 33389,COc1ccc(P2(=S)Oc3ccccc3-c3ccccc3O2)cc1,0
Drug 12710,CC12CCC(=O)C=C1CCC1C2CCC2(C)c3nn(-c4ccccc4)nc3CC12,0
Drug 13913,O=C1C=CC2(CCCCCCC2=O)CC1,0
Drug 29313,O=C1Nc2ccccc2C1=NNC(=S)Nc1ccccc1Cl,0
Drug 29314,O=C1Nc2ccccc2C1=NNC(=S)Nc1cccc(Cl)c1,0
Drug 29315,O=C1Nc2ccccc2C1=NNC(=S)Nc1ccc(Cl)cc1,0
Drug 29316,Cc1ccccc1NC(=S)NN=C1C(=O)Nc2ccccc21,0
Drug 29317,Cc1cccc(NC(=S)NN=C2C(=O)Nc3ccccc32)c1,0
Drug 29318,Cc1ccc(NC(=S)NN=C2C(=O)Nc3ccccc32)cc1,0
Drug 29319,COc1ccccc1NC(=S)NN=C1C(=O)Nc2ccccc21,0
Drug 30340,O=C1Nc2ccccc2C1=NNC(=S)Nc1ccc([N+](=O)[O-])cc1,0
Drug 30374,COc1ccc(NC(=S)NN=C2C(=O)Nc3ccccc32)cc1,0
Drug 2653,COc1ccc(NC(=S)NN=C2C(=O)Nc3c(Cl)cc(Cl)cc32)cc1,0
Drug 5770,O=C1C2CCN(CC2)C1CNC1(c2ccccc2)CCCCC1,0
Drug 22190,COC1(OC)CC2C(=O)N(Cc3ccccc3)C1C(S(=O)(=O)c1ccccc1)C2C(C)S(=O)(=O)c1ccccc1,0
Drug 29764,COC(=O)C1CCC(=O)NCCCCC(NC(=O)C(CC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)C(=O)N1,0
Drug 35228,O=C1CC(c2ccccc2)OC(c2ccccc2)C1,0
Drug 5009,Clc1nc(Cl)nc(-c2cccn2-c2ccccc2)n1,0
Drug 10125,CN=C1OC2(c3ccccc3)C3=C(OC(=NC)N2C)C(=O)OC3(c2ccccc2)N1C,0
Drug 557,Oc1nc2ccccc2c(O)c1CCCC1CCCCC1,0
Drug 39114,C=C1C(OC)OC2OC3(C)CCC4C(C)CCC1C24O3,0
Drug 39110,C=C1C(O)OC2OC3(C)CCC4C(C)CCC1C24O3,0
Drug 39111,C=C1C(OO)OC2OC3(C)CCC4C(C)CCC1C24O3,0
Drug 33418,Oc1nnc(Nc2ccccc2)c2nnn(C3CCCCC3)c12,0
Drug 33419,Oc1nnc(Nc2ccc(Cl)cc2)c2nnn(C3CCCCC3)c12,0
Drug 36334,O=C(Nc1cccc([N+](=O)[O-])c1)c1nnn(-c2cccc([N+](=O)[O-])c2)c1O,0
Drug 25628,Cc1cc(-n2c(C=Cc3ccc(Cl)cc3)nc3cc(Cl)ccc3c2=O)on1,0
Drug 27656,CC(=O)OC12c3ccccc3C(c3ccccc31)C1C(=O)N(Nc3ccccc3)C(=O)C12,0
Drug 26624,C[N+](C)(C)CC1Cc2ccccc2C1=O,0
Drug 30214,COC(=O)CCc1ccc2c(c1)C(=O)CC2,0
Drug 30106,COC(=O)C1Cc2ccc(C)cc2C1=O,0
Drug 30363,COc1cc2c(c(OC)c1OC)C(=O)C(Br)C2NC(=O)CCCCl,0
Drug 30365,COc1cc2c(c(OC)c1OC)C(=O)C(O)C2NC(=O)CCCCl,0
Drug 30366,COc1cc2c(c(OC)c1OC)C(=O)C(OC(=O)CCCCl)C2N,0
Drug 30110,CCOC(=O)C1Cc2ccc(C)cc2C1=O,0
Drug 36128,COc1cc2c(c(OC)c1OC)C(=O)CC2N,0
Drug 32548,COc1cc2c(c(OC)c1OC)C(=O)C(Br)C2NC(=O)NCCCl,0
Drug 32550,COc1cc2c(c(OC)c1OC)C(=O)C(O)C2NC(N)=O,0
Drug 5676,CC1(Br)Cc2ccccc2C1=O,0
Drug 29107,CC(=O)NC1Cc2ccccc2C1=O,0
Drug 32695,COC(=O)Cc1cccc2c1CCC2=O,0
Drug 28220,COc1cc2c(c(OC)c1OC)C(=O)C(O)C2N,0
Drug 28221,NC1c2c(Cl)cccc2C(=O)C1O,0
Drug 31831,O=C(O)CCc1ccc2c(c1)C(=O)CC2,0
Drug 29289,NC(CC(=O)O)C(=O)NC1Cc2ccccc2C1=O,0
Drug 24170,CC(C)=CCC1(O)C(=O)c2ccccc2C1(O)C(=O)O,0
Drug 32629,COC(=O)C1Cc2c(C)cccc2C1=O,0
Drug 39805,CCOC(=O)C1(CC=CCBr)Cc2ccccc2C1=O,0
Drug 1954,Oc1c(C(O)N2CCOCC2)cc(C(O)N2CCOCC2)c(O)c1O,0
Drug 4898,COc1cc(C(=O)c2cocc2C(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,0
Drug 19810,CCOC(=O)C(=Cc1ccccn1)C(=O)c1ccccc1,0
Drug 13635,CN(C)C1=CC(=O)C(=O)c2ccncc21,0
Drug 14873,O=C(C=Cc1ccccc1)c1c2ccccc2cc2ccccc12,0
Drug 31881,CCOC(=O)C(NC(=O)c1ccccc1)(N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)C(F)(F)F,0
Drug 31882,CCOC(=O)C(NC(=O)c1cccc(Cl)c1)(N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)C(F)(F)F,0
Drug 31883,O=C(NC(N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)(C(F)(F)F)C(F)(F)F)c1ccccc1,0
Drug 27715,O=C1CCCC2=C1CC1=C(CCCC1=O)N2c1cccc2ccccc12,1
Drug 25167,CC1=NN(c2ccccc2)C(=O)C1=C1SC(c2ccccc2)(c2ccccc2)c2ccccc21,0
Drug 37010,OCC(O)C(OCc1ccccc1)C(NCc1ccccc1)c1cccs1,0
Drug 27059,c1ccc(CSC(SCc2ccccc2)c2cccc3ccccc23)cc1,0
Drug 16849,CC(=O)C(N=NC1CCC(S(=O)(=O)NB2N=CS2)CC1)C(=O)Nc1ccccc1C,0
Drug 23850,[N-]=[N+]=NC1(N=[N+]=[N-])C(=O)NN=C(c2ccccc2)C1=O,0
Drug 15616,CC(=NNS(=O)(=O)c1ccccc1)c1cccc[n+]1[O-],0
Drug 15617,CC(=NNS(=O)(=O)c1ccc(C)cc1)c1cccc[n+]1[O-],0
Drug 15618,CC(=NNS(=O)(=O)c1c(C)cc(C)cc1C)c1cccc[n+]1[O-],0
Drug 15619,CC(=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccc[n+]1[O-],0
Drug 11433,CCC1(C)NN=c2sc(=Cc3ccc(OC)cc3)c(=O)n2N1,0
Drug 36389,COc1ccc(CCNC(=O)C2CCCCC2CCO)cc1OC,0
Drug 36390,O=C(NCCc1ccccc1)C1CCCCC1CCO,0
Drug 8862,CC1CC(Nc2ccc(NC3=CC(=O)OC(C)C3)cc2)=CC(=O)O1,0
Drug 5824,O=C(NCCCC1C2CCC(C2)C1CNC(=O)Nc1cccc(Cl)c1)Nc1cccc(Cl)c1,0
Drug 6545,O=C1c2ccccc2C(=O)N1N1CC1Br,0
Drug 10580,CSc1nc(=N)n(C(=O)c2ccccc2Br)[nH]1,0
Drug 10581,CSc1nc(=N)n(C(=O)c2ccc([N+](=O)[O-])cc2)[nH]1,0
Drug 29459,COc1cc(C=CC=C2CCCC(=CC=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,0
Drug 29460,COc1cc(C=CC=C2CC(C)CC(=CC=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,0
Drug 35401,Cc1ccc(NC2=NC(=Cc3ccccc3)C(Cl)=N2)cc1,0
Drug 10720,COC1CCC(=O)N1CCC=C(Br)[Si](C)(C)C,0
Drug 39840,C=CCCC(=O)N1CCC(C(=O)OCC)C1=O,0
Drug 10723,C[Si](C)(C)C=CCN1C(=O)CCC1O,0
Drug 18596,C=CCC1CCN(C=C)C1=O,0
Drug 10725,CC=C(CCCCN1C(=O)CCC1O)[Si](C)(C)C,0
Drug 10729,C[Si](C)(C)C(Br)=CCCN1C(=O)CCC1O,0
Drug 1002,C=CN1CCCC1=O,0
Drug 3027,CCOC(=O)C1(C(=O)OCC)NC(=O)CC1CC,0
Drug 35509,CCOC(=O)C1(C)CC(O)C(=O)N1C,0
Drug 37014,CCOP(=O)(OCC)C1CC(O)C(=O)N1,0
Drug 26903,CC(C)(C)OC(=O)N1CCCC1=O,0
Drug 35512,CCOC(=O)C1CC(O)C(=O)N1C,0
Drug 11769,CC(CC(=O)N1C(=O)C(C)(C)C(O)C1CC(C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0
Drug 3132,O=C1CCCN1CO,0
Drug 18663,CC(=O)OC(CC1(C)C(C)CCC23COC(=O)C2=CCCC31)C1=CC(=O)OC1O,0
Drug 17707,CC1CC2=C(C(=O)O1)C(c1ccccc1)Nc1ccccc1N2,0
Drug 983,O=C1OC(=O)C2=C1C1c3ccccc3C2c2ccccc21,0
Drug 699,O=S1c2ccccc2Sc2ccccc21,1
Drug 1445,Cc1ccc2c(c1)S(=O)c1cc(C)ccc1S2,0
Drug 28031,CC1(C)OC(=O)CC12CCN(Cc1ccccc1)CC2,0
Drug 40963,COC(=O)c1cc(C(=O)c2cc(C(=O)OC)c(OC)c(Br)c2C)c(C)c(Br)c1OC,0
Drug 4109,O=C(O)c1ccccc1C(=O)c1ccc(F)cc1,0
Drug 40481,COc1c(C)cc(C(=O)c2cc(C)c(OC)c(Br)c2)cc1Br,0
Drug 2085,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0
Drug 15271,COc1c(Cl)cc(C(=O)c2cc(Cl)c(OC)c(C(=O)O)c2)cc1C(=O)O,0
Drug 1448,O=C(O)c1ccc(C(=O)O)c(C(=O)c2cc(C(=O)O)ccc2C(=O)O)c1,0
Drug 15273,COc1c(Br)cc(C(=O)c2cc(Br)c(OC)c(C(=O)O)c2)cc1C(=O)O,0
Drug 5551,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0
Drug 12468,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0
Drug 13116,COc1c(C(=O)c2ccc([N+](=O)[O-])cc2)cc(C(C)(C)C)cc1C(C)(C)C,0
Drug 37180,O=C(c1ccc(O)c([N+](=O)[O-])c1)c1ccc(O)c([N+](=O)[O-])c1,0
Drug 26561,CN(C)CCNC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1Cl,0
Drug 23492,COc1ccc(C(=O)c2ccc(OC)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,0
Drug 23493,COc1ccc(C(=O)c2ccc(OC)c(S(=O)(=O)N(C)C)c2)cc1S(=O)(=O)N(C)C,0
Drug 23494,COc1ccc(C(=O)c2ccc(OC)c(S(=O)(=O)OC)c2)cc1S(=O)(=O)OC,0
Drug 6857,O=Nc1ccc(Cl)cc1C(=O)c1ccccc1,0
Drug 23625,COc1ccc(S(=O)(=O)O)cc1C(=O)c1cc(S(=O)(=O)O)ccc1OC,0
Drug 23626,COc1ccc(S(=O)(=O)OC)cc1C(=O)c1cc(S(=O)(=O)OC)ccc1OC,0
Drug 23627,COc1ccc(Cl)cc1C(=O)c1cc(Cl)cc(S(=O)(=O)OC)c1OC,0
Drug 23629,COc1ccc(Cl)cc1C(=O)c1cc(Cl)cc(S(=O)(=O)O)c1OC,0
Drug 24014,COc1ccc(C(=O)c2ccc(OC)c(S(=O)(=O)N(C)C=O)c2)cc1S(=O)(=O)N(C)C=O,0
Drug 23631,COc1ccc(Cl)cc1C(=O)c1cc(Cl)cc(S(=O)(=O)N(C)C)c1OC,0
Drug 23632,COc1ccc(S(=O)(=O)N(C)C)cc1C(=O)c1cc(S(=O)(=O)N(C)C)ccc1OC,0
Drug 23379,O=C(c1cc(Cl)c(O)c(C(=O)O)c1)c1cc(Cl)c(O)c(C(=O)O)c1,0
Drug 40789,COc1cc(C(=O)O)c(C(=O)c2ccc(C#N)cc2)cc1OC,0
Drug 982,Cc1ccccc1C(=O)c1ccccc1C(=O)O,0
Drug 40790,COc1cc(C(=O)O)c(C(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,0
Drug 40791,COc1cc(CC(=O)O)c(C(=O)c2cccc([N+](=O)[O-])c2)cc1OC,0
Drug 40792,COc1cc(CC(=O)O)c(C(=O)c2ccc(C#N)cc2)cc1OC,0
Drug 40793,COc1cc(CC(=O)O)c(C(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,0
Drug 31971,CC(C)(C)OC(=O)NC(CSCc1ccc(C(=O)c2ccccc2)cc1)C(=O)O,0
Drug 34021,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0
Drug 40935,COC(=O)c1cc(C(=O)c2cc(C)c(OC)c(C(=O)OC)c2)cc(C)c1OC,0
Drug 28905,COC(=O)c1cc(C(=O)c2cc(Br)c(OC)c(C(=O)OC)c2)cc(Br)c1OC,0
Drug 15600,C#CCN(C(=O)C(F)(F)F)c1ccc(C(=O)c2ccc(N(CC#C)C(=O)C(F)(F)F)cc2)cc1,0
Drug 23793,COc1c(C(=O)c2cc(Cl)cc(S(=O)(=O)N(C)C=O)c2OC)cc(Cl)cc1S(=O)(=O)N(C)C=O,0
Drug 32372,CCOC(=O)C(O)C(O)C(=O)NCc1ccc(C(=O)c2ccccc2)cc1,0
Drug 33270,CSCCC(NC(=O)Cc1ccc(C(=O)c2ccccc2)cc1)C(=O)O,0
Drug 1911,COc1ccc(C(=O)c2ccccc2O)c(O)c1,0
Drug 376,COc1ccc(C(=O)c2ccccc2)c(O)c1,0
Drug 16123,CN(c1ccc(C(=O)c2ccc(N(C)S(C)(=O)=O)cc2)cc1)S(C)(=O)=O,0
Drug 32892,COC(=O)C(CCSC)NC(=O)Cc1ccc(C(=O)c2ccccc2)cc1,0
Drug 924,Nc1nc(-c2ccccc2)nc(N)c1N=O,0
Drug 34267,c1ccc2c(c1)CC1=C(O2)c2ccccc2OC1,0
Drug 34268,COc1ccc2c(c1)OCC1=C2Oc2ccccc2C1,0
Drug 34269,COc1ccc2c(c1)CC1=C(O2)c2ccc(OC)cc2OC1,0
Drug 34270,Brc1ccc2c(c1)C1=C(CO2)Cc2ccccc2O1,0
Drug 34271,O=[N+]([O-])c1ccc2c(c1)C1=C(CO2)Cc2ccccc2O1,0
Drug 39007,CC1=CCC(CC(C#CCCCC2OCCO2)O[Si](C(C)C)(C(C)C)C(C)C)C(=O)CC1,0
Drug 18233,CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21,0
Drug 3676,CCOC(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)OCC,0
Drug 3678,CCOC(=O)CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21,0
Drug 25175,C[PH](C)(C)[Ir-3]1([PH](C)(C)C)([PH](C)(C)C)NC(c2c[nH]c3ccccc23)C(=O)[OH+]1,0
Drug 31594,COC(=O)C(Cc1c[nH]c2ccccc12)NP(=O)(O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,0
Drug 35711,N#Cc1nc(CCCCCN2C(=O)c3ccccc3C2=O)oc1N,0
Drug 13220,Cn1cccc1C=Cc1cc(Br)c(C=Cc2cccn2C)cc1Br,0
Drug 13390,CCCCCCCCCCn1cccc1C=Cc1ccc(C=Cc2cccn2CCCCCCCCCC)cc1,0
Drug 3264,CC(=O)Oc1ccc2c(c1)nnn2C(C)=O,0
Drug 1066,CN(C)CCOCn1nnc2ccccc21,0
Drug 2378,O=[N+]([O-])c1ccc2[nH]nnc2c1,0
Drug 15155,CC(=O)n1nnc2ccc([N+](=O)[O-])cc21,0
Drug 24628,Nn1nnc2ccccc21,0
Drug 538,OCn1nnc2ccccc21,0
Drug 27482,COC(=O)C(C)(Cc1ccc2c(c1)nnn2C(C)=O)NC(C)=O,0
Drug 8959,O=C1CC2C(C1Nc1ccccc1)C1C(=Nc3ccccc3)C(Nc3ccccc3)=CC1N2c1ccccc1,0
Drug 4117,Oc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0
Drug 14048,CC12CC3(O)OC(O1)C1(COC(=O)c4ccccc4)C3CC21OC1OC(COC(=O)c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,0
Drug 8249,O=C1CN(CCN2CCOCC2)CC(=O)N2CCCCN12,0
Drug 28087,CC#CC(O)(C(=O)OC1CCN(C)CC1)c1ccccn1,0
Drug 3689,CC1CCC2N(C1)CC1C3(O)CC45OC6(O)C(O)CCC4(C)C6CCC5C3(O)CC(O)C1(O)C2(C)O,0
Drug 367,CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,0
Drug 3036,CC(=O)OC1=C(C)S(=O)(=O)c2ccccc21,0
Drug 11317,O=C(O)C1=C(Cl)c2ccccc2S1(=O)=O,0
Drug 6303,NC(CC1=CS(=O)(=O)c2ccc(Cl)cc21)C(=O)O,0
Drug 4512,CN1C(=O)C2(Nc3ccccc3N2)c2ccccc21,0
Drug 2082,O=C(O)Cc1sc(=O)[nH]c1O,0
Drug 24097,CCN(CC)c1ccc(Cl)c2c1C(O)(C(C)C)C2(C)C,0
Drug 6051,CCC(=O)NC1Cc2cc(C)cc(C)c21,0
Drug 6053,Cc1cc(C)c2c(c1)CC2N,0
Drug 6054,CCCC(=O)NC1Cc2cc(C)cc(C)c21,0
Drug 3592,Cc1cc(C)c2c(c1)CC2(Cl)Cl,0
Drug 5323,COc1cc2c(cc1OC)C(CN)C2,0
Drug 5324,COc1cc2c(cc1OC)C(C#N)C2,0
Drug 10919,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)COc3ccc(N(CCCl)CCCl)cc3)CCC12,0
Drug 34289,O=C(C=CC(=O)N1CCCC1)N1CCCC1,0
Drug 8420,O=c1n(-c2ccccc2)c(=O)n2n1C1CC3c4ccccc4C1C32,0
Drug 10018,COC12C=CC(CC1)c1c2c(O)c2nc(C)c(C)nc2c1O,0
Drug 25350,Cc1nc2c(O)c3c(c(O)c2nc1C)C1C=CC3CC1,0
Drug 23683,COP(=O)(OC)C(=NNc1ccc([N+](=O)[O-])cc1)NCc1ccccc1,0
Drug 9960,O=[N+]([O-])c1ccc(C2=Nc3ccccc3N=C(c3ccccc3O)C2)cc1,0
