Drug_ID,Drug,Y,task_label
TOX28905,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.0,NR-ER
TOX2562,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,1.0,NR-ER
TOX28801,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,1.0,NR-ER
TOX3279,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,1.0,NR-ER
TOX24518,CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,0.0,NR-ER
TOX22424,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0.0,NR-ER
TOX23892,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.0,NR-ER
TOX23895,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.0,NR-ER
TOX26754,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,1.0,NR-ER
TOX409,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,0.0,NR-ER
TOX27675,CC1CCCC(=O)C1=O,0.0,NR-ER
TOX26830,ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0,NR-ER
TOX923,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0,NR-ER
TOX7397,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0.0,NR-ER
TOX1328,C1CCOC1,0.0,NR-ER
TOX9300,CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO,0.0,NR-ER
TOX3081,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0.0,NR-ER
TOX26601,O=P([O-])([O-])OC[C@@]1(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O,1.0,NR-ER
TOX1175,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,0.0,NR-ER
TOX14549,CN/C(=N/[N+](=O)[O-])NCC1CCOC1,0.0,NR-ER
TOX9128,OCC1CCCO1,0.0,NR-ER
TOX2191,C=C(C)C(=O)OCC1CCCO1,0.0,NR-ER
TOX24884,C=CC(=O)OCC1CCCO1,0.0,NR-ER
TOX10258,CC1CCCO1,0.0,NR-ER
TOX26423,O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,NR-ER
TOX2883,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1.0,NR-ER
TOX10636,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0.0,NR-ER
TOX3533,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0.0,NR-ER
TOX21997,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1.0,NR-ER
TOX28972,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0.0,NR-ER
TOX25946,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.0,NR-ER
TOX3166,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0.0,NR-ER
TOX20152,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.0,NR-ER
TOX25206,O=c1[nH]oc2c1CCNC2,0.0,NR-ER
TOX24852,c1cc(CCCc2ccncc2)ccn1,0.0,NR-ER
TOX25188,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0.0,NR-ER
TOX601,S=C1NCCN1,0.0,NR-ER
TOX27279,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0.0,NR-ER
TOX3314,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0,NR-ER
TOX20685,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0,NR-ER
TOX26911,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0.0,NR-ER
TOX7037,O=S1(=O)CCCC1,0.0,NR-ER
TOX29263,O=C1c2ccccc2-c2ccccc21,0.0,NR-ER
TOX27338,OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,1.0,NR-ER
TOX14338,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0,NR-ER
TOX25688,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0,NR-ER
TOX16760,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0,NR-ER
TOX28757,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.0,NR-ER
TOX26551,NC(=O)C1c2ccccc2CCc2ccccc21,0.0,NR-ER
TOX28867,c1cnc2cc3c(cc2n1)C1CNCC3C1,0.0,NR-ER
TOX2588,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0.0,NR-ER
TOX822,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0,NR-ER
TOX28559,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0.0,NR-ER
TOX21619,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0.0,NR-ER
TOX784,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0,NR-ER
TOX20684,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0,NR-ER
TOX3581,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0,NR-ER
TOX28695,CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1,0.0,NR-ER
TOX26093,O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O,0.0,NR-ER
TOX25969,CC(=O)N[C@H]1[C@@H](O[C@@H]2C(C(=O)[O-])C[C@@H](O[C@@H]3[C@@H](CO)O[C@H](OC4C(C(=O)[O-])O[C@@H](OC5[C@H]6CO[C@H](O6)[C@H](NS(=O)(=O)[O-])[C@H]5O)[C@H](O)[C@H]4O)[C@H](NC(C)=O)[C@H]3C)[C@H](O)[C@H]2O)O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@@H]1O,0.0,NR-ER
TOX27031,c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,1.0,NR-ER
TOX26154,O=C(/C=C/c1cccc(F)c1)NC1CC1,0.0,NR-ER
TOX27241,O=C1NC(=O)C(=O)C(=O)N1,0.0,NR-ER
TOX363,ON=C1CCCC1,0.0,NR-ER
TOX25029,CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0,NR-ER
TOX668,O=S1OCCO1,0.0,NR-ER
TOX25814,CI.CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.0,NR-ER
TOX815,CC1CN1P(=O)(N1CC1C)N1CC1C,0.0,NR-ER
TOX28785,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0.0,NR-ER
TOX3542,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,NR-ER
TOX25989,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,NR-ER
TOX25771,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,1.0,NR-ER
TOX3362,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0,NR-ER
TOX25318,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0.0,NR-ER
TOX27622,O=C1CCCCCCCCCCCCCCCO1,0.0,NR-ER
TOX29372,O=c1[nH]cnc2ccccc12,0.0,NR-ER
TOX26216,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,1.0,NR-ER
TOX3669,Clc1ccccc1CN1CCc2sccc2C1,1.0,NR-ER
TOX26024,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0,NR-ER
TOX3748,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.0,NR-ER
TOX26186,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,0.0,NR-ER
TOX26116,O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,NR-ER
TOX6068,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,NR-ER
TOX25281,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,NR-ER
TOX26266,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0.0,NR-ER
TOX26803,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0.0,NR-ER
TOX24658,N=C1NC(=N)c2ccccc21,0.0,NR-ER
TOX20727,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0.0,NR-ER
TOX23782,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.0,NR-ER
TOX26545,O=c1c(-c2ccccc2)c1-c1ccccc1,0.0,NR-ER
TOX28860,CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,0.0,NR-ER
TOX3049,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0,NR-ER
TOX28855,CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,0.0,NR-ER
TOX28858,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,0.0,NR-ER
TOX26118,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1,0.0,NR-ER
TOX26106,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1,0.0,NR-ER
TOX2748,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,0.0,NR-ER
TOX27605,O=C(C=Cc1ccccc1)OCCc1ccccc1,1.0,NR-ER
TOX24266,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0.0,NR-ER
TOX717,Oc1ccc(OCc2ccccc2)cc1,1.0,NR-ER
TOX12558,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0.0,NR-ER
TOX25175,CNCCC(Oc1ccccc1OC)c1ccccc1,0.0,NR-ER
TOX1185,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0,NR-ER
TOX3260,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,NR-ER
TOX14872,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.0,NR-ER
TOX14618,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,0.0,NR-ER
TOX4234,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,1.0,NR-ER
TOX20151,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0,NR-ER
TOX12437,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,0.0,NR-ER
TOX24585,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,0.0,NR-ER
TOX28726,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0.0,NR-ER
TOX20625,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,0.0,NR-ER
TOX29003,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0.0,NR-ER
TOX26736,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.0,NR-ER
TOX28880,CC(C)CC(NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O,0.0,NR-ER
TOX27055,CC1=CCCC(C)(C)C12CCC(C)O2,0.0,NR-ER
TOX2707,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0,NR-ER
TOX27762,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.0,NR-ER
TOX4721,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0,NR-ER
TOX10955,CC12CCC(CC1=O)C2(C)C,0.0,NR-ER
TOX5326,[Fe+2].c1cc[cH-]c1.c1cc[cH-]c1,0.0,NR-ER
TOX4840,[Co+2].c1cc[cH-]c1.c1cc[cH-]c1,0.0,NR-ER
TOX4615,[Cr+2].c1cc[cH-]c1.c1cc[cH-]c1,0.0,NR-ER
TOX5709,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1,0.0,NR-ER
TOX28563,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.0,NR-ER
TOX26485,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0,NR-ER
TOX7870,CCCCCCCCCCC=CC1CC(=O)OC1=O,0.0,NR-ER
TOX21373,CCCCCC=CCC1CC(=O)OC1=O,0.0,NR-ER
TOX1287,O=C1CCC(=O)O1,0.0,NR-ER
TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0.0,NR-ER
TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0.0,NR-ER
TOX7948,CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0.0,NR-ER
TOX27796,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,1.0,NR-ER
TOX20464,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0.0,NR-ER
TOX5581,CC[C@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,1.0,NR-ER
TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0,NR-ER
TOX27368,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0.0,NR-ER
TOX5548,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,NR-ER
TOX22352,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0.0,NR-ER
TOX6293,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0.0,NR-ER
TOX5209,O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.0,NR-ER
TOX5774,O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,0.0,NR-ER
TOX25417,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.0,NR-ER
TOX20115,Sc1nnc(S)s1,0.0,NR-ER
TOX2544,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0,NR-ER
TOX4316,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.0,NR-ER
TOX26259,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1,0.0,NR-ER
TOX25293,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.0,NR-ER
TOX26644,O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,0.0,NR-ER
TOX782,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,1.0,NR-ER
TOX3096,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0.0,NR-ER
TOX3033,CCOC(=O)c1cncn1C(C)c1ccccc1,0.0,NR-ER
TOX25707,COC(=O)c1cncn1C(C)c1ccccc1,0.0,NR-ER
TOX25506,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.0,NR-ER
TOX381,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.0,NR-ER
TOX12688,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.0,NR-ER
TOX3997,CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.0,NR-ER
TOX2292,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,0.0,NR-ER
TOX3998,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,NR-ER
TOX12536,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0.0,NR-ER
TOX12559,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.0,NR-ER
TOX2888,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,0.0,NR-ER
TOX3716,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.0,NR-ER
TOX28663,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,0.0,NR-ER
TOX5560,COc1c2ccoc2cc2oc(=O)ccc12,0.0,NR-ER
TOX830,COc1c2occc2cc2ccc(=O)oc12,0.0,NR-ER
TOX27263,CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.0,NR-ER
TOX856,CN1CCCC1=O,0.0,NR-ER
TOX16435,CCCCCCCCN1CCCC1=O,0.0,NR-ER
TOX26510,CCC(C(N)=O)N1CCCC1=O,1.0,NR-ER
TOX25180,NC(=O)CN1CC(O)CC1=O,0.0,NR-ER
TOX24413,CCN1CCCC1=O,0.0,NR-ER
TOX26260,O=C1CC[C@@H](C(=O)O)N1,0.0,NR-ER
TOX1440,C=CN1CCCC1=O,0.0,NR-ER
TOX7246,O=C1CCCN1,1.0,NR-ER
TOX24922,O=C1CCCN1CCO,0.0,NR-ER
TOX24491,NC(=O)CN1CCCC1=O,0.0,NR-ER
TOX331,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,NR-ER
TOX27761,N[C@@H]1C[C@H]1c1ccccc1,0.0,NR-ER
TOX26785,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.0,NR-ER
TOX26725,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0.0,NR-ER
TOX5243,CCCCCCCCCCC1CO1,0.0,NR-ER
TOX5245,CCCCCCCCCCCCCCC1CO1,0.0,NR-ER
TOX666,OCC1CO1,0.0,NR-ER
TOX5301,CCCCC(CC)COCC1CO1,0.0,NR-ER
TOX25873,C[C@@H]1O[C@@H]1P(=O)([O-])[O-],1.0,NR-ER
TOX569,CCC1CO1,1.0,NR-ER
TOX566,ClCC1CO1,0.0,NR-ER
TOX5494,CCCCCCCCCCCCOCC1CO1,0.0,NR-ER
TOX4692,CC(C)(C)OCC1CO1,0.0,NR-ER
TOX4691,CCCCOCC1CO1,0.0,NR-ER
TOX5237,BrCC1CO1,0.0,NR-ER
TOX5249,CCCCCCCCCCCCC1CO1,0.0,NR-ER
TOX5240,C=CC1CO1,0.0,NR-ER
TOX46,C=CCOCC1CO1,0.0,NR-ER
TOX24643,C[N+](C)(C)CC1CO1,0.0,NR-ER
TOX7489,CO[Si](CCCOCC1CO1)(OC)OC,0.0,NR-ER
TOX5361,C=C(C)C(=O)OCC1CO1,0.0,NR-ER
TOX24638,CCO[Si](C)(CCCOCC1CO1)OCC,0.0,NR-ER
TOX5480,CC(C)OCC1CO1,0.0,NR-ER
TOX5242,CCCCCCCCC1CO1,0.0,NR-ER
TOX25262,CCC1(CC)C(=O)C=CNC1=O,0.0,NR-ER
TOX948,O=[N+]([O-])c1ccc(-c2nnc(O)o2)o1,0.0,NR-ER
TOX3340,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1.0,NR-ER
TOX27285,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.0,NR-ER
TOX24124,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.0,NR-ER
TOX25674,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0.0,NR-ER
TOX24496,CCCCCC1CCCC(=O)O1,0.0,NR-ER
TOX24438,O=C1CCCCO1,0.0,NR-ER
TOX27164,CCCC1CCCC(=O)O1,0.0,NR-ER
TOX27099,CCCCCCC1CCCC(=O)O1,0.0,NR-ER
TOX6549,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,NR-ER
TOX20657,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0.0,NR-ER
TOX7570,COC1CCC=CO1,0.0,NR-ER
TOX21426,C1=COCCC1,0.0,NR-ER
TOX3749,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0.0,NR-ER
TOX12547,CCOc1nc(C(Cl)(Cl)Cl)ns1,0.0,NR-ER
TOX175,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.0,NR-ER
TOX1089,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,NR-ER-LBD
TOX26356,O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12,0.0,NR-ER-LBD
TOX28694,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0.0,NR-ER-LBD
TOX26226,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,NR-ER-LBD
TOX25312,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.0,NR-ER-LBD
TOX25441,CN1CCOC(c2ccccc2)c2ccccc2C1,0.0,NR-ER-LBD
TOX14877,Cc1cc(C)nc(Nc2ccccc2)n1,0.0,NR-ER-LBD
TOX22121,CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.0,NR-ER-LBD
TOX26942,CNCCCN1c2ccccc2CCc2ccccc21,0.0,NR-ER-LBD
TOX25315,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0.0,NR-ER-LBD
TOX28640,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,0.0,NR-ER-LBD
TOX22633,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.0,NR-ER-LBD
TOX20738,CN(C)CCCN1c2ccccc2CCc2ccccc21,0.0,NR-ER-LBD
TOX3536,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0,NR-ER-LBD
TOX1336,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.0,NR-ER-LBD
TOX232,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,NR-ER-LBD
TOX3031,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0.0,NR-ER-LBD
TOX26767,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0,NR-ER-LBD
TOX2975,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.0,NR-ER-LBD
TOX25186,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.0,NR-ER-LBD
TOX26343,CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,NR-ER-LBD
TOX25189,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.0,NR-ER-LBD
TOX6132,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.0,NR-ER-LBD
TOX3437,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,NR-ER-LBD
TOX24768,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0.0,NR-ER-LBD
TOX26938,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,NR-ER-LBD
TOX29004,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,0.0,NR-ER-LBD
TOX20246,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,0.0,NR-ER-LBD
TOX3624,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0.0,NR-ER-LBD
TOX28555,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0.0,NR-ER-LBD
TOX24412,CC1CN(c2ccccc2)NC1=O,0.0,NR-ER-LBD
TOX24794,CC1(CO)CN(c2ccccc2)NC1=O,0.0,NR-ER-LBD
TOX29393,O=C1CCN(c2ccccc2)N1,0.0,NR-ER-LBD
