Drug_ID,Drug,Y,task_label
TOX7826,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.0,NR-ER
TOX28633,CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0.0,NR-ER
TOX253,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0,NR-ER
TOX26022,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.0,NR-ER
TOX3281,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.0,NR-ER
TOX3721,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0,NR-ER
TOX5070,CC1=CC(C)(C)Nc2ccccc21,0.0,NR-ER
TOX582,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.0,NR-ER
TOX2519,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1.0,NR-ER
TOX27092,CC/C=C\CC1=C(C)CCC1=O,0.0,NR-ER
TOX9331,CCCCCC1=CCCC1=O,0.0,NR-ER
TOX14773,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.0,NR-ER
TOX4049,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.0,NR-ER
TOX22440,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,0.0,NR-ER
TOX14357,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.0,NR-ER
TOX14355,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0.0,NR-ER
TOX29081,CCO/C=C1\N=C(c2ccccc2)OC1=O,0.0,NR-ER
TOX10760,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,NR-ER
TOX24842,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,NR-ER
TOX28988,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,0.0,NR-ER
TOX14150,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.0,NR-ER
TOX2690,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.0,NR-ER
TOX29061,CCC1(c2cnc[nH]2)Cc2ccccc2C1,0.0,NR-ER
TOX27766,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0,NR-ER
TOX24223,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0.0,NR-ER
TOX24925,O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,0.0,NR-ER
TOX24380,O=C(C(=O)c1ccccc1)c1ccccc1,0.0,NR-ER
TOX20236,O=c1cc(CO)occ1O,0.0,NR-ER
TOX5523,Cc1occc(=O)c1O,0.0,NR-ER
TOX27701,Cc1occc(=O)c1OC(=O)C(C)C,0.0,NR-ER
TOX21516,CCc1occc(=O)c1O,0.0,NR-ER
TOX28582,COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0.0,NR-ER
TOX27453,C1CCN(CN2CCCCC2)CC1,0.0,NR-ER
TOX692,C1N2CN3CN1CN(C2)C3,0.0,NR-ER
TOX3629,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,0.0,NR-ER
TOX383,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0,NR-ER
TOX26721,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,0.0,NR-ER
TOX27426,C=C(C)C1CC=C(C)C(=O)C1,0.0,NR-ER
TOX4304,CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,0.0,NR-ER
TOX256,C=C(C)[C@H]1CC=C(C)C(=O)C1,0.0,NR-ER
TOX10604,CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)O,0.0,NR-ER
TOX21413,C=C(C)[C@@H]1CC=C(C)C(=O)C1,0.0,NR-ER
TOX759,CC1=CC(=O)CC(C)(C)C1,0.0,NR-ER
TOX4881,O=C1C=CCCC1,0.0,NR-ER
TOX15186,CC1=CC(=O)CCC1,0.0,NR-ER
TOX26482,Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.0,NR-ER
TOX1130,CC1=NN(c2ccccc2)C(=O)C1,0.0,NR-ER
TOX24999,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,NR-ER
TOX21273,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,NR-ER
TOX24785,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,0.0,NR-ER
TOX24963,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1,0.0,NR-ER
TOX24738,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,0.0,NR-ER
TOX24684,O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,NR-ER
TOX25203,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0,NR-ER
TOX733,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0,NR-ER
TOX3889,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.0,NR-ER
TOX1118,Nc1ccc(N=Nc2ccccc2)c(N)n1,1.0,NR-ER
TOX7441,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,NR-ER
TOX27862,COc1ccc(C(=O)c2cccc(O)c2)c(OC)c1,1.0,NR-ER
TOX27857,Cc1ccc(O)c(C(=O)c2ccccc2)c1,0.0,NR-ER
TOX27856,O=C(c1ccccc1)c1cccc(O)c1,1.0,NR-ER
TOX27855,O=C(c1ccccc1)c1ccccc1O,0.0,NR-ER
TOX27937,O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,1.0,NR-ER
TOX24836,O=C(c1ccc(O)cc1)c1ccc(O)cc1O,1.0,NR-ER
TOX27932,O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O,1.0,NR-ER
TOX17741,Cc1ccc(C(=O)c2ccccc2)cc1,1.0,NR-ER
TOX26242,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,1.0,NR-ER
TOX16684,O=C(c1ccccc1)c1ccc(O)cc1,1.0,NR-ER
TOX24950,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0.0,NR-ER
TOX27950,O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1O,1.0,NR-ER
TOX22436,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.0,NR-ER
TOX18875,COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,1.0,NR-ER
TOX28564,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0.0,NR-ER
TOX21306,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1.0,NR-ER
TOX28584,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1,1.0,NR-ER
TOX17626,O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,NR-ER
TOX1961,O=C(c1ccccc1)c1ccccc1,1.0,NR-ER
TOX9874,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0,NR-ER
TOX2403,COc1ccc(C(=O)c2ccccc2O)c(O)c1,0.0,NR-ER
TOX2404,O=C(c1ccccc1O)c1ccccc1O,0.0,NR-ER
TOX2405,COc1ccc(C(=O)c2ccccc2)c(O)c1,1.0,NR-ER
TOX2406,O=C(c1ccccc1)c1ccc(O)cc1O,1.0,NR-ER
TOX2425,O=C(c1ccc(O)cc1)c1ccc(O)cc1,1.0,NR-ER
TOX771,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0,NR-ER
TOX17728,O=C(c1ccccc1)c1ccc(O)c(O)c1O,1.0,NR-ER
TOX3685,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0,NR-ER
TOX7604,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,1.0,NR-ER
TOX146,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0,NR-ER
TOX27296,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0.0,NR-ER
TOX892,Cc1ncc([N+](=O)[O-])n1CCO,0.0,NR-ER
TOX24744,CCc1nc(C)c[nH]1,0.0,NR-ER
TOX28743,O=[N+]([O-])c1nccn1CO[C@@H](CO)[C@H](O)CO,0.0,NR-ER
TOX25420,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.0,NR-ER
TOX25434,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.0,NR-ER
TOX9616,c1c[nH]cn1,0.0,NR-ER
TOX21148,O=C(O)/C=C/c1c[nH]cn1,0.0,NR-ER
TOX3125,NCCc1cnc[nH]1,0.0,NR-ER
TOX329,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0.0,NR-ER
TOX369,CN(C)N=Nc1nc[nH]c1C(N)=O,0.0,NR-ER
TOX497,Cc1ncc([N+](=O)[O-])n1C,0.0,NR-ER
TOX26839,CC(C)c1ncc([N+](=O)[O-])n1C,0.0,NR-ER
TOX5617,Cc1c[nH]cn1,0.0,NR-ER
TOX3676,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1.0,NR-ER
TOX25400,Cn1c([N+](=O)[O-])cnc1COC(N)=O,0.0,NR-ER
TOX2107,Cc1ncc[nH]1,0.0,NR-ER
TOX25934,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.0,NR-ER
TOX4154,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0,NR-ER
TOX27045,C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.0,NR-ER
TOX24716,O=C1CCCN1C1CCCCC1,0.0,NR-ER
TOX7888,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1.0,NR-ER
TOX27660,CC1CC(C)C(=O)C1=O,0.0,NR-ER
TOX27709,CC1CCC(=O)C1=O,0.0,NR-ER
TOX24805,C1CC(COCC2CO2)CCC1COCC1CO1,0.0,NR-ER
TOX12523,O=c1[nH]sc2ccccc12,0.0,NR-ER
TOX27261,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,0.0,NR-ER
TOX3817,C(=NC1CCCCC1)=NC1CCCCC1,1.0,NR-ER
TOX24236,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0,NR-ER
TOX25354,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.0,NR-ER
TOX1660,ClC1=C(Cl)C1(Cl)Cl,0.0,NR-ER
TOX22508,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0.0,NR-ER
TOX26890,CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0,NR-ER
TOX23988,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0.0,NR-ER
TOX21206,c1csc(-c2ccc(-c3cccs3)s2)c1,1.0,NR-ER
TOX26657,O=C1CCC(=O)N1CO,0.0,NR-ER
TOX22199,O=C1CCC(=O)N1Cl,0.0,NR-ER
TOX3019,CCC1(C)CC(=O)NC1=O,0.0,NR-ER
TOX27576,CN1C(=O)CC[C@H]1c1cccnc1,0.0,NR-ER
TOX26861,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.0,NR-ER
TOX3883,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,0.0,NR-ER
TOX17231,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0,NR-ER
TOX137,Nc1ccc(-c2ccc(N)cc2)cc1,0.0,NR-ER
TOX1174,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,0.0,NR-ER
TOX4640,Brc1ccc(-c2ccccc2)cc1,0.0,NR-ER
TOX631,Nc1ccc(-c2ccc(F)cc2)cc1,1.0,NR-ER
TOX161,c1ccc(-c2ccccc2)cc1,0.0,NR-ER
TOX26160,CCOC(=O)Cc1ccc(-c2ccccc2)cc1,0.0,NR-ER
TOX26565,O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,0.0,NR-ER
TOX28168,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,0.0,NR-ER
TOX511,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0.0,NR-ER
TOX20794,[O-]c1ccccc1-c1ccccc1,0.0,NR-ER
TOX27728,Fc1ccccc1-c1ccccc1,0.0,NR-ER
TOX24533,Clc1ccccc1-c1ccccc1Cl,1.0,NR-ER
TOX27177,Cc1ccc(-c2ccccc2)cc1,0.0,NR-ER
TOX1152,Oc1ccc(-c2ccccc2)cc1,1.0,NR-ER
TOX1151,Oc1ccccc1-c1ccccc1,0.0,NR-ER
TOX6120,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0.0,NR-ER
TOX4638,Brc1ccccc1-c1ccccc1,0.0,NR-ER
TOX3043,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.0,NR-ER
TOX25389,O=C(O)Cc1ccc(-c2ccccc2)cc1,0.0,NR-ER
TOX2353,Oc1ccc(-c2ccccc2)c(Cl)c1,1.0,NR-ER
TOX12180,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0,NR-ER
TOX433,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1.0,NR-ER
TOX1312,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,0.0,NR-ER
TOX9120,Oc1ccc(-c2ccc(O)cc2)cc1,1.0,NR-ER
TOX72,Nc1ccc(-c2ccccc2)cc1,1.0,NR-ER
TOX2932,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.0,NR-ER
TOX28526,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,0.0,NR-ER
TOX484,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,0.0,NR-ER
TOX26081,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0.0,NR-ER
TOX5404,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0.0,NR-ER
TOX5091,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0.0,NR-ER
TOX14528,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0.0,NR-ER
TOX24340,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,0.0,NR-ER
TOX28849,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O,1.0,NR-ER
TOX28850,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C.O=C(O)CCC(=O)O,0.0,NR-ER
TOX20674,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,NR-ER
TOX1371,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,NR-ER
TOX202,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,NR-ER
TOX25534,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,NR-ER
TOX28560,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.0,NR-ER
TOX26756,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,NR-ER
TOX26120,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.0,NR-ER
TOX27765,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0,NR-ER
TOX28574,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0,NR-ER
TOX233,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,1.0,NR-ER
TOX14214,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,0.0,NR-ER
TOX6294,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,0.0,NR-ER
TOX1209,CCCc1cc(=O)[nH]c(=S)[nH]1,1.0,NR-ER
TOX5665,Cc1c[nH]c(=S)[nH]c1=O,0.0,NR-ER
TOX1347,O=c1cc[nH]c(=S)[nH]1,0.0,NR-ER
TOX890,Cc1cc(=O)[nH]c(=S)[nH]1,0.0,NR-ER
TOX26107,COc1cc(C(=S)N2CCOCC2)ccc1O,0.0,NR-ER
TOX26195,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0.0,NR-ER
TOX28551,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-].C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-],0.0,NR-ER
TOX6251,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0,NR-ER
TOX26478,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0,NR-ER
TOX27196,CC1CCc2nccnc21,0.0,NR-ER
TOX3227,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,NR-ER
TOX25388,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0.0,NR-ER
TOX28853,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.0,NR-ER
TOX25330,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,NR-ER
TOX3864,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.0,NR-ER
TOX26777,CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0.0,NR-ER
TOX25590,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0.0,NR-ER
TOX24696,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0.0,NR-ER
TOX27249,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0.0,NR-ER
TOX28723,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0.0,NR-ER
TOX2948,COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0.0,NR-ER
TOX24112,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,0.0,NR-ER
TOX12511,CCN1CN(CC)CN(CC)C1,0.0,NR-ER
TOX25372,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.0,NR-ER
TOX6235,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.0,NR-ER
TOX6102,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,NR-ER
TOX1159,O=C1OC(=O)c2ccccc21,0.0,NR-ER
TOX5775,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0.0,NR-ER
TOX6084,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0.0,NR-ER
TOX7805,Cc1ccc2c(c1)C(=O)OC2=O,0.0,NR-ER
TOX26269,c1ccc2c(c1)OCC(CN1CCCCC1)O2,0.0,NR-ER
TOX25544,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0.0,NR-ER
TOX15209,O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0.0,NR-ER
TOX22065,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,1.0,NR-ER
TOX40,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl,0.0,NR-ER
TOX25998,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,NR-ER
TOX26750,CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,0.0,NR-ER-LBD
TOX25490,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0,NR-ER-LBD
TOX24658,N=C1NC(=N)c2ccccc21,0.0,NR-ER-LBD
TOX15620,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0.0,NR-ER-LBD
TOX28969,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,1.0,NR-ER-LBD
TOX3097,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,0.0,NR-ER-LBD
TOX27285,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.0,NR-ER-LBD
TOX28146,O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,0.0,NR-ER-LBD
TOX1805,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.0,NR-ER-LBD
TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0,NR-ER-LBD
TOX28572,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],0.0,NR-ER-LBD
TOX27758,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,0.0,NR-ER-LBD
TOX25117,Clc1ccccc1-c1nc(-c2ccncc2)no1,0.0,NR-ER-LBD
TOX7205,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,NR-ER-LBD
TOX18808,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0.0,NR-ER-LBD
TOX27303,NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,0.0,NR-ER-LBD
TOX14383,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0.0,NR-ER-LBD
TOX27266,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.0,NR-ER-LBD
TOX26435,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0.0,NR-ER-LBD
TOX25357,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.0,NR-ER-LBD
TOX25382,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0,NR-ER-LBD
TOX25116,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0,NR-ER-LBD
TOX22394,O=S(=O)([O-])c1cccc2ccccc12,0.0,NR-ER-LBD
TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O,0.0,NR-ER-LBD
TOX21703,CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,0.0,NR-ER-LBD
